time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
81000,DC_OS,1136064,115680,1.0,17970.0,0.0,20464.729,1.0,0.879,0.122,818.582,2494.729,0.0,818.582,
81000,DC_MB,0,0,0.0,24840.0,3.333,848.114,1.0,1.0,0.0,678.492,0.0,0.0,681.824,
81000,DC_SH,0,127680,1.0,25950.0,2.602,7222.026,1.0,1.0,0.0,61.512,0.0,0.0,64.114,
81000,DC_LA,0,0,0.0,21360.0,0.0,24433.862,1.0,0.875,0.126,617.152,3073.862,0.0,617.152,
81600,DC_CR,90960,90960,1.0,15825.0,2.154,320.359,1.0,1.0,0.0,288.324,0.0,0.0,290.477,
81600,DC_OS,1151630,115680,1.0,17970.0,0.0,17624.59,1.0,1.0,0.0,704.976,-345.41,0.01,704.986,
81600,DC_MB,0,0,0.0,24840.0,3.335,828.271,1.0,1.0,0.0,662.617,0.0,0.0,665.952,
81600,DC_SH,0,127680,1.0,25950.0,2.634,6989.986,1.0,1.0,0.0,61.235,0.0,0.0,63.869,
81600,DC_LA,0,0,0.0,21360.0,0.0,23484.187,1.0,0.91,0.091,627.629,2124.188,0.0,627.629,
82200,DC_CR,90960,90960,1.0,15825.0,2.156,303.472,1.0,1.0,0.0,273.125,0.0,0.0,275.281,
82200,DC_OS,1147748,115680,1.0,17970.0,0.0,17696.128,1.0,1.0,0.0,707.838,-273.872,0.008,707.845,
82200,DC_MB,0,0,0.0,24840.0,3.343,776.622,1.0,1.0,0.0,621.298,0.0,0.0,624.64,
82200,DC_SH,0,127680,1.0,25950.0,2.64,6942.786,1.0,1.0,0.0,62.111,0.0,0.0,64.751,
82200,DC_LA,0,0,0.0,21360.0,0.0,24533.07,1.0,0.871,0.13,578.629,3173.07,0.0,578.629,
82800,DC_CR,90960,90960,1.0,15825.0,2.159,285.351,1.0,1.0,0.0,256.816,0.0,0.0,258.975,
82800,DC_OS,1023154,115680,1.0,17970.0,0.0,19217.149,1.0,0.936,0.065,768.679,1247.149,0.0,768.679,
82800,DC_MB,0,0,0.0,24840.0,3.334,836.562,1.0,1.0,0.0,669.25,0.0,0.0,672.584,
82800,DC_SH,0,19542,0.154,18374.684,0.985,11283.39,1.0,1.0,0.0,62.473,0.0,0.0,63.458,
82800,DC_LA,0,0,0.0,21360.0,0.0,18522.778,1.0,1.0,0.0,568.246,-2837.222,0.079,568.325,
83400,DC_CR,90960,90960,1.0,15825.0,2.155,309.386,1.0,1.0,0.0,278.448,0.0,0.0,280.603,
83400,DC_OS,249326,115680,1.0,17970.0,0.0,17852.957,1.0,1.0,0.0,714.111,-117.043,0.004,714.114,
83400,DC_MB,0,0,0.0,24840.0,3.335,832.886,1.0,1.0,0.0,666.309,0.0,0.0,669.644,
83400,DC_SH,782926,127680,1.0,25950.0,2.032,11323.414,1.0,1.0,0.0,62.992,0.0,0.0,65.024,
83400,DC_LA,0,0,0.0,21360.0,0.0,19059.499,1.0,1.0,0.0,614.384,-2300.501,0.064,614.448,
84000,DC_CR,90960,90960,1.0,15825.0,2.159,286.052,1.0,1.0,0.0,257.447,0.0,0.0,259.605,
84000,DC_OS,1040292,115680,1.0,17970.0,0.0,26610.801,1.0,0.676,0.325,1064.425,8640.801,0.0,1064.425,
84000,DC_MB,0,0,0.0,24840.0,3.334,840.898,1.0,1.0,0.0,672.719,0.0,0.0,676.052,
84000,DC_SH,0,127680,1.0,25950.0,2.116,10718.446,1.0,1.0,0.0,66.27,0.0,0.0,68.386,
84000,DC_LA,0,0,0.0,21360.0,0.0,18163.947,1.0,1.0,0.0,584.038,-3196.053,0.089,584.127,
84600,DC_CR,90960,90960,1.0,15825.0,2.157,297.79,1.0,1.0,0.0,268.011,0.0,0.0,270.168,
84600,DC_OS,232188,115680,1.0,17970.0,0.0,19376.495,1.0,0.928,0.073,775.053,1406.495,0.0,775.053,
84600,DC_MB,58160,58160,0.426,30270.0,4.089,829.893,1.0,1.0,0.0,663.915,0.0,0.0,668.004,
84600,DC_SH,749234,127680,1.0,25950.0,2.111,10755.216,1.0,1.0,0.0,65.256,0.0,0.0,67.367,
84600,DC_LA,0,0,0.0,21360.0,0.0,19323.014,1.0,1.0,0.0,569.368,-2036.986,0.057,569.425,
85200,DC_CR,90960,90960,1.0,15825.0,2.159,285.073,1.0,1.0,0.0,256.566,0.0,0.0,258.725,
85200,DC_OS,1021750,115680,1.0,17970.0,0.0,26275.958,1.0,0.684,0.317,1051.031,8305.958,0.0,1051.031,
85200,DC_MB,0,0,0.0,24840.0,3.339,802.712,1.0,1.0,0.0,642.17,0.0,0.0,645.509,
85200,DC_SH,0,0,0.0,14040.0,0.349,11530.886,1.0,1.0,0.0,64.139,0.0,0.0,64.488,
85200,DC_LA,0,0,0.0,21360.0,0.0,19025.63,1.0,1.0,0.0,619.189,-2334.369,0.065,619.254,
85800,DC_CR,90960,90960,1.0,15825.0,2.156,308.092,1.0,1.0,0.0,277.283,0.0,0.0,279.438,
85800,DC_OS,250730,115680,1.0,17970.0,0.0,6830.436,1.0,1.0,0.0,273.21,-11139.564,0.31,273.52,
85800,DC_MB,765166,136800,1.0,32370.0,4.386,793.741,1.0,1.0,0.0,634.993,0.0,0.0,639.379,
85800,DC_SH,0,0,0.0,14040.0,0.427,10969.242,1.0,1.0,0.0,64.432,0.0,0.0,64.859,
85800,DC_LA,0,0,0.0,21360.0,0.0,19086.459,1.0,1.0,0.0,604.565,-2273.541,0.064,604.628,
86400,DC_CR,90960,90960,1.0,15825.0,2.156,303.257,1.0,1.0,0.0,272.932,0.0,0.0,275.088,
86400,DC_OS,960240,115680,1.0,17970.0,0.0,13595.805,1.0,1.0,0.0,543.821,-4374.195,0.122,543.943,
86400,DC_MB,0,136800,1.0,32370.0,4.184,2250.292,1.0,1.0,0.0,657.34,0.0,0.0,661.524,
86400,DC_SH,0,0,0.0,14040.0,0.0,37611.12,1.0,0.374,0.627,65.613,23571.12,0.0,65.613,
86400,DC_LA,0,0,0.0,21360.0,0.0,13231.729,1.0,1.0,0.0,629.62,-8128.271,0.226,629.846,
