time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
79800,DC_SH,123880,127680,1.0,25950.0,2.602,7219.622,1.0,1.0,0.0,63.827,0.0,0.0,66.429,
79800,DC_LA,123879,123879,0.922,23460.0,0.0,25251.922,1.0,0.93,0.071,622.522,1791.922,0.0,622.522,
80400,DC_CR,123524,90960,1.0,15825.0,0.235,313.343,1.0,1.0,0.0,282.009,-13824.96,0.385,282.627,
80400,DC_OS,123523,115680,1.0,17970.0,0.0,14711.781,1.0,1.0,0.0,588.464,-3258.219,0.091,588.554,
80400,DC_MB,123519,123519,0.903,32019.179,4.339,783.087,1.0,1.0,0.0,626.47,0.0,0.0,630.808,
80400,DC_SH,123516,127680,1.0,25950.0,2.677,6682.214,1.0,1.0,0.0,61.387,0.0,0.0,64.064,
80400,DC_LA,123514,123514,0.92,23460.0,0.0,23734.092,1.0,0.989,0.012,599.685,274.093,0.0,599.685,
81000,DC_CR,123004,90960,1.0,15825.0,2.155,312.553,1.0,1.0,0.0,281.298,0.0,0.0,283.453,
81000,DC_OS,123004,115680,1.0,17970.0,0.0,20255.437,1.0,0.888,0.113,810.21,2285.437,0.0,810.21,
81000,DC_MB,123003,123003,0.9,32005.997,4.334,802.542,1.0,1.0,0.0,642.034,0.0,0.0,646.368,
81000,DC_SH,123000,127680,1.0,25950.0,2.686,6611.237,1.0,1.0,0.0,59.076,0.0,0.0,61.762,
81000,DC_LA,122993,122993,0.916,23460.0,0.0,24389.746,1.0,0.962,0.039,593.017,929.746,0.0,593.017,
81600,DC_CR,122986,90960,1.0,15825.0,2.158,293.707,1.0,1.0,0.0,264.337,0.0,0.0,266.494,
81600,DC_OS,122982,115680,1.0,17970.0,0.0,21359.154,1.0,0.842,0.159,854.359,3389.154,0.0,854.359,
81600,DC_MB,122980,122980,0.899,32004.714,4.333,808.987,1.0,1.0,0.0,647.19,0.0,0.0,651.523,
81600,DC_SH,122979,127680,1.0,25950.0,2.654,6848.031,1.0,1.0,0.0,63.131,0.0,0.0,65.785,
81600,DC_LA,122975,122975,0.915,23460.0,0.0,24039.807,1.0,0.976,0.025,578.12,579.808,0.0,578.12,
82200,DC_CR,123368,90960,1.0,15825.0,2.154,320.299,1.0,1.0,0.0,288.27,0.0,0.0,290.423,
82200,DC_OS,123360,115680,1.0,17970.0,0.0,18728.453,1.0,0.96,0.041,749.131,758.453,0.0,749.131,
82200,DC_MB,123359,123359,0.902,32010.251,4.33,834.625,1.0,1.0,0.0,667.7,0.0,0.0,672.03,
82200,DC_SH,123357,127680,1.0,25950.0,2.627,7038.568,1.0,1.0,0.0,60.258,0.0,0.0,62.885,
82200,DC_LA,123356,123356,0.918,23460.0,0.0,23814.458,1.0,0.986,0.015,589.337,354.458,0.0,589.337,
82800,DC_CR,112907,90960,1.0,15825.0,2.158,288.532,1.0,1.0,0.0,259.679,0.0,0.0,261.837,
82800,DC_OS,112905,115680,1.0,17970.0,0.0,14037.707,1.0,1.0,0.0,561.501,-3932.293,0.11,561.61,
82800,DC_MB,112903,112903,0.826,31723.401,4.291,832.805,1.0,1.0,0.0,666.244,0.0,0.0,670.535,
82800,DC_SH,112899,127680,1.0,25950.0,2.047,11211.953,1.0,1.0,0.0,60.787,0.0,0.0,62.834,
82800,DC_LA,112898,112898,0.841,23460.0,0.0,19035.229,1.0,1.0,0.0,593.73,-4424.771,0.123,593.853,
83400,DC_CR,113908,90960,1.0,15825.0,2.159,284.931,1.0,1.0,0.0,256.438,0.0,0.0,258.597,
83400,DC_OS,113902,115680,1.0,17970.0,0.0,17337.147,1.0,1.0,0.0,693.479,-632.853,0.018,693.496,
83400,DC_MB,113901,113901,0.833,31747.869,4.295,828.713,1.0,1.0,0.0,662.971,0.0,0.0,667.265,
83400,DC_SH,113898,127680,1.0,25950.0,2.007,11501.68,1.0,1.0,0.0,63.836,0.0,0.0,65.843,
83400,DC_LA,113897,113897,0.848,23460.0,0.0,18233.487,1.0,1.0,0.0,606.767,-5226.512,0.146,606.912,
84000,DC_CR,111210,90960,1.0,15825.0,2.157,297.638,1.0,1.0,0.0,267.875,0.0,0.0,270.031,
84000,DC_OS,111207,115680,1.0,17970.0,1.047,6532.093,1.0,1.0,0.0,261.276,-3906.547,0.109,262.431,
84000,DC_MB,111205,111205,0.813,31675.484,4.282,851.145,1.0,1.0,0.0,680.916,0.0,0.0,685.198,
84000,DC_SH,111203,127680,1.0,25950.0,2.036,11296.866,1.0,1.0,0.0,63.174,0.0,0.0,65.21,
84000,DC_LA,111200,111200,0.828,23460.0,0.0,19002.085,1.0,1.0,0.0,615.911,-4457.915,0.124,616.035,
84600,DC_CR,112000,90960,1.0,15825.0,2.159,283.39,1.0,1.0,0.0,255.051,0.0,0.0,257.21,
84600,DC_OS,111997,115680,1.0,17970.0,1.172,9533.869,1.0,1.0,0.0,381.348,0.0,0.0,382.519,
84600,DC_MB,111995,111995,0.819,31703.956,4.289,826.164,1.0,1.0,0.0,660.932,0.0,0.0,665.22,
84600,DC_SH,111991,127680,1.0,25950.0,1.999,11563.153,1.0,1.0,0.0,62.131,0.0,0.0,64.13,
84600,DC_LA,111988,111988,0.834,23460.0,0.0,18490.228,1.0,1.0,0.0,621.228,-4969.772,0.139,621.366,
85200,DC_CR,112767,90960,1.0,15825.0,2.158,291.856,1.0,1.0,0.0,262.671,0.0,0.0,264.828,
85200,DC_OS,112764,115680,1.0,17970.0,0.815,12102.172,1.0,1.0,0.0,484.08,0.0,0.0,484.895,
85200,DC_MB,112762,112762,0.825,31715.533,4.293,810.663,1.0,1.0,0.0,648.531,0.0,0.0,652.823,
85200,DC_SH,112761,125437,0.983,25950.0,1.994,11597.693,1.0,1.0,0.0,60.792,0.0,0.0,62.786,
85200,DC_LA,112759,112759,0.839,23460.0,0.0,17639.659,1.0,1.0,0.0,573.153,-5820.341,0.162,573.315,
85800,DC_CR,112433,90960,1.0,15825.0,2.158,293.907,1.0,1.0,0.0,264.517,0.0,0.0,266.674,
85800,DC_OS,112433,115680,1.0,17970.0,0.0,18789.385,1.0,0.957,0.044,751.568,819.385,0.0,751.568,
85800,DC_MB,112428,112428,0.822,31712.507,4.298,773.142,1.0,1.0,0.0,618.514,0.0,0.0,622.811,
85800,DC_SH,112426,112426,0.881,25950.0,2.037,11286.529,1.0,1.0,0.0,66.393,0.0,0.0,68.43,
85800,DC_LA,112422,112422,0.837,23460.0,0.0,17674.14,1.0,1.0,0.0,610.151,-5785.86,0.161,610.312,
86400,DC_CR,101730,90960,1.0,15825.0,2.156,304.654,1.0,1.0,0.0,274.189,0.0,0.0,276.345,
86400,DC_OS,101727,115680,1.0,17970.0,0.0,21682.447,1.0,0.829,0.172,867.287,3712.447,0.0,867.287,
86400,DC_MB,101725,101725,0.744,31411.874,4.049,2259.712,1.0,1.0,0.0,685.017,0.0,0.0,689.065,
86400,DC_SH,101722,101722,0.797,25950.0,0.0,36738.863,1.0,0.707,0.294,64.556,10788.863,0.0,64.556,
86400,DC_LA,101721,101721,0.757,23460.0,0.0,13302.496,1.0,1.0,0.0,637.249,-10157.504,0.283,637.531,
