time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
81000,DC_SH,0,0,0.0,14040.0,0.99,6914.197,1.0,1.0,0.0,58.896,0.0,0.0,59.886,
81000,DC_LA,0,0,0.0,21360.0,0.0,24102.75,1.0,0.887,0.114,622.053,2742.75,0.0,622.053,
81600,DC_CR,90960,90960,1.0,15825.0,2.155,310.408,1.0,1.0,0.0,279.368,0.0,0.0,281.523,
81600,DC_OS,523554,115680,1.0,17970.0,0.0,17044.274,1.0,1.0,0.0,681.764,-925.726,0.026,681.789,
81600,DC_MB,0,52032,0.381,30270.0,4.09,827.111,1.0,1.0,0.0,661.689,0.0,0.0,665.779,
81600,DC_SH,0,0,0.0,14040.0,0.958,7149.465,1.0,1.0,0.0,58.349,0.0,0.0,59.307,
81600,DC_LA,0,0,0.0,21360.0,0.0,25290.844,1.0,0.845,0.156,614.866,3930.845,0.0,614.866,
82200,DC_CR,90960,90960,1.0,15825.0,2.154,320.069,1.0,1.0,0.0,288.063,0.0,0.0,290.216,
82200,DC_OS,534712,115680,1.0,17970.0,0.0,19200.585,1.0,0.936,0.065,768.016,1230.585,0.0,768.016,
82200,DC_MB,0,0,0.0,24840.0,3.338,812.276,1.0,1.0,0.0,649.821,0.0,0.0,653.158,
82200,DC_SH,0,0,0.0,14040.0,0.944,7245.388,1.0,1.0,0.0,61.13,0.0,0.0,62.074,
82200,DC_LA,0,0,0.0,21360.0,0.0,24547.2,1.0,0.871,0.13,624.446,3187.201,0.0,624.446,
82800,DC_CR,90960,90960,1.0,15825.0,2.156,304.251,1.0,1.0,0.0,273.826,0.0,0.0,275.982,
82800,DC_OS,329894,115680,1.0,17970.0,0.0,19753.1,1.0,0.91,0.091,790.117,1783.1,0.0,790.117,
82800,DC_MB,129134,129134,0.944,32160.782,4.358,788.213,1.0,1.0,0.0,630.571,0.0,0.0,634.928,
82800,DC_SH,0,0,0.0,14040.0,0.434,10917.945,1.0,1.0,0.0,60.759,0.0,0.0,61.193,
82800,DC_LA,0,0,0.0,21360.0,0.0,18090.574,1.0,1.0,0.0,571.679,-3269.425,0.091,571.77,
83400,DC_CR,90960,90960,1.0,15825.0,2.157,294.741,1.0,1.0,0.0,265.267,0.0,0.0,267.424,
83400,DC_OS,476042,115680,1.0,17970.0,0.0,18298.901,1.0,0.983,0.018,731.949,328.901,0.0,731.949,
83400,DC_MB,0,0,0.0,24840.0,3.342,779.567,1.0,1.0,0.0,623.654,0.0,0.0,626.996,
83400,DC_SH,0,0,0.0,14040.0,0.392,11222.51,1.0,1.0,0.0,64.178,0.0,0.0,64.569,
83400,DC_LA,0,0,0.0,21360.0,0.0,18450.22,1.0,1.0,0.0,575.185,-2909.779,0.081,575.266,
84000,DC_CR,90960,90960,1.0,15825.0,2.157,296.53,1.0,1.0,0.0,266.877,0.0,0.0,269.034,
84000,DC_OS,465479,115680,1.0,17970.0,0.0,12230.411,1.0,1.0,0.0,489.209,-5739.589,0.16,489.369,
84000,DC_MB,0,0,0.0,24840.0,3.337,814.067,1.0,1.0,0.0,651.254,0.0,0.0,654.591,
84000,DC_SH,0,0,0.0,14040.0,0.368,11396.761,1.0,1.0,0.0,63.184,0.0,0.0,63.552,
84000,DC_LA,0,0,0.0,21360.0,0.0,17814.8,1.0,1.0,0.0,602.85,-3545.2,0.099,602.949,
84600,DC_CR,90960,90960,1.0,15825.0,2.157,295.543,1.0,1.0,0.0,265.989,0.0,0.0,268.146,
84600,DC_OS,446639,115680,1.0,17970.0,0.046,13380.033,1.0,1.0,0.0,535.194,-4258.866,0.119,535.358,
84600,DC_MB,18436,18436,0.135,28929.358,3.908,792.341,1.0,1.0,0.0,633.873,0.0,0.0,637.781,
84600,DC_SH,0,0,0.0,14040.0,0.464,10700.037,1.0,1.0,0.0,65.201,0.0,0.0,65.665,
84600,DC_LA,0,0,0.0,21360.0,0.0,18958.135,1.0,1.0,0.0,606.456,-2401.865,0.067,606.523,
85200,DC_CR,90960,90960,1.0,15825.0,2.159,285.734,1.0,1.0,0.0,257.161,0.0,0.0,259.319,
85200,DC_OS,466245,115680,1.0,17970.0,0.0,18293.626,1.0,0.983,0.018,731.738,323.626,0.0,731.738,
85200,DC_MB,0,0,0.0,24840.0,3.342,784.655,1.0,1.0,0.0,627.724,0.0,0.0,631.066,
85200,DC_SH,0,0,0.0,14040.0,0.481,10577.461,1.0,1.0,0.0,63.041,0.0,0.0,63.522,
85200,DC_LA,0,0,0.0,21360.0,0.0,17842.255,1.0,1.0,0.0,617.065,-3517.744,0.098,617.163,
85800,DC_CR,90960,90960,1.0,15825.0,2.158,293.045,1.0,1.0,0.0,263.741,0.0,0.0,265.898,
85800,DC_OS,479641,115680,1.0,17970.0,0.0,18072.909,1.0,0.995,0.006,722.909,102.909,0.0,722.909,
85800,DC_MB,0,0,0.0,24840.0,3.342,781.774,1.0,1.0,0.0,625.42,0.0,0.0,628.761,
85800,DC_SH,0,0,0.0,14040.0,0.41,11089.193,1.0,1.0,0.0,66.131,0.0,0.0,66.541,
85800,DC_LA,0,0,0.0,21360.0,0.0,18167.383,1.0,1.0,0.0,596.174,-3192.616,0.089,596.263,
86400,DC_CR,90960,90960,1.0,15825.0,2.156,303.797,1.0,1.0,0.0,273.418,0.0,0.0,275.574,
86400,DC_OS,427775,115680,1.0,17970.0,0.0,23871.466,1.0,0.753,0.248,954.848,5901.466,0.0,954.848,
86400,DC_MB,0,0,0.0,24840.0,3.144,2204.033,1.0,1.0,0.0,636.357,0.0,0.0,639.501,
86400,DC_SH,0,0,0.0,14040.0,0.0,37172.285,1.0,0.378,0.623,63.818,23132.285,0.0,63.818,
86400,DC_LA,0,0,0.0,21360.0,0.0,13991.62,1.0,1.0,0.0,587.237,-7368.379,0.205,587.442,
